preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d2_ordered,Starting Position,white,draw,0.5,101,51,0.04562482156874395,120.86274509803921,0.0
ab_d2_ordered,Starting Position,black,draw,0.5,235,117,0.02621451367499853,91.41025641025641,0.0
ab_d2_ordered,Italian Game,white,loss,0.0,150,72,0.03488940416683464,120.0,0.0
ab_d2_ordered,Italian Game,black,loss,0.0,121,57,0.016372759649177743,69.0701754385965,0.0
ab_d2_ordered,Queen's Gambit Declined,white,loss,0.0,110,52,0.028558296153837894,119.46153846153847,0.0
ab_d2_ordered,Queen's Gambit Declined,black,loss,0.0,207,100,0.01555641700000706,65.73,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),white,loss,0.0,92,41,0.036919921951310955,124.53658536585365,0.0
ab_d2_ordered,Sicilian Defence (Najdorf),black,loss,0.0,449,219,0.012875090867607747,65.88584474885845,0.0
ab_d2_ordered,French Defence (Advance),white,loss,0.0,256,125,0.02083270479994826,88.096,0.0
ab_d2_ordered,French Defence (Advance),black,loss,0.0,57,26,0.02845000384625634,120.42307692307692,0.0
ab_d2_ordered,Caro-Kann Defence,white,loss,0.0,74,34,0.05203266764660571,152.0,0.0
ab_d2_ordered,Caro-Kann Defence,black,draw,0.5,117,55,0.017072679999877105,72.36363636363636,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),white,loss,0.0,54,24,0.03830873749984676,146.45833333333334,0.0
ab_d2_ordered,Ruy Lopez (Morphy Defense),black,loss,0.0,51,22,0.038525640908946196,152.1818181818182,0.0
ab_d2_ordered,Slav Defense,white,loss,0.0,128,62,0.03215876612892082,110.09677419354838,0.0
ab_d2_ordered,Slav Defense,black,loss,0.0,51,23,0.03820796086944503,134.08695652173913,0.0
ab_d2_ordered,King's Indian Defense,white,draw,0.5,61,29,0.04737885172427672,123.20689655172414,0.0
ab_d2_ordered,King's Indian Defense,black,draw,0.5,83,39,0.041622699999723595,130.76923076923077,0.0
ab_d2_ordered,Nimzo-Indian Defense,white,loss,0.0,68,31,0.0515589193549409,157.5483870967742,0.0
ab_d2_ordered,Nimzo-Indian Defense,black,draw,0.5,151,72,0.03966944027762212,129.86111111111111,0.0
ab_d2_ordered,English Opening (Symmetrical),white,win,1.0,69,33,0.051989172727520454,127.45454545454545,0.0
ab_d2_ordered,English Opening (Symmetrical),black,loss,0.0,85,40,0.041310414999861676,128.75,0.0
ab_d2_ordered,Grunfeld Defense,white,loss,0.0,90,42,0.029868899999980516,94.61904761904762,0.0
ab_d2_ordered,Grunfeld Defense,black,loss,0.0,73,33,0.051252778787756775,146.93939393939394,0.0
ab_d2_ordered,Reti Opening,white,loss,0.0,196,97,0.027831369072410996,100.30927835051547,0.0
ab_d2_ordered,Reti Opening,black,draw,0.5,50,24,0.04091823333374123,135.95833333333334,0.0
ab_d2_ordered,Alekhine's Defense,white,loss,0.0,84,40,0.02735395499967126,112.0,0.0
ab_d2_ordered,Alekhine's Defense,black,loss,0.0,41,19,0.03606101052680874,153.52631578947367,0.0
ab_d2_ordered,Modern Defense,white,draw,0.5,145,72,0.031011173611204867,98.59722222222223,0.0
ab_d2_ordered,Modern Defense,black,loss,0.0,45,21,0.028186757142975694,100.9047619047619,0.0
ab_d2_ordered,Pirc Defense,white,loss,0.0,68,32,0.04965633749964127,138.40625,0.0
ab_d2_ordered,Pirc Defense,black,loss,0.0,91,43,0.026872783720961687,98.86046511627907,0.0
ab_d2_ordered,Scandinavian Defense,white,win,1.0,139,68,0.02752423529422873,95.70588235294117,0.0
ab_d2_ordered,Scandinavian Defense,black,loss,0.0,65,31,0.056759832258385066,163.67741935483872,0.0
ab_d2_ordered,Dutch Defense,white,win,1.0,131,65,0.030491773846398035,110.6,0.0
ab_d2_ordered,Dutch Defense,black,loss,0.0,43,20,0.038874159999977564,137.25,0.0
ab_d2_ordered,Benoni Defense,white,loss,0.0,186,90,0.014779748888920747,62.71111111111111,0.0
ab_d2_ordered,Benoni Defense,black,loss,0.0,139,66,0.02337993181781988,96.16666666666667,0.0
ab_d2_ordered,Benko Gambit,white,loss,0.0,36,15,0.036931246667033214,130.8,0.0
ab_d2_ordered,Benko Gambit,black,win,1.0,54,24,0.04030538333245204,127.45833333333333,0.0
ab_d2_ordered,Vienna Game,white,loss,0.0,62,29,0.0406381482760731,149.48275862068965,0.0
ab_d2_ordered,Vienna Game,black,loss,0.0,111,53,0.032060852830291656,115.16981132075472,0.0
ab_d2_ordered,Bishop's Opening,white,loss,0.0,126,61,0.019580236065476278,82.21311475409836,0.0
